seed,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success
0,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_test_00388_WOJJOV""]",True,full_batch,20,0,20,14,0.69999999999999996,34.125883000000002,0.410246,14.78162,0.51539100000000004
1,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00038_DAMYOI""]",True,full_batch,20,0,20,8,0.40000000000000002,31.816431999999999,0.251442,14.88998,0.50166900000000003
2,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00178_KIDXUR""]",True,full_batch,20,0,20,15,0.75,37.301628000000001,0.40212700000000001,15.042835,0.48895300000000003
3,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_val_00145_KILJEV""]",True,full_batch,20,0,20,8,0.40000000000000002,33.926214999999999,0.23580599999999999,14.864599,0.504637
4,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00061_DAMYUO""]",True,full_batch,20,0,20,13,0.65000000000000002,32.169761000000001,0.40410600000000002,14.718582,0.50678400000000001
5,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00435_ZISFEO""]",True,full_batch,20,0,20,12,0.59999999999999998,31.822647,0.37708999999999998,15.008945000000001,0.495446
6,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_val_00139_KAVTUY""]",True,full_batch,20,0,20,11,0.55000000000000004,33.077196999999998,0.33255499999999999,14.574973999999999,0.52589399999999997
7,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_val_00141_KEGZOL"",""mofsimplify_solvent_test_00029_BIDPOV""]",True,full_batch,20,0,20,11,0.55000000000000004,36.004576999999998,0.30551699999999998,14.668296,0.508849
8,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00041_CANYIB""]",True,full_batch,20,0,20,17,0.84999999999999998,32.224615,0.52754699999999999,14.763109999999999,0.51562399999999997
9,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_test_00006_AGUWUV""]",True,full_batch,20,0,20,11,0.55000000000000004,33.050097999999998,0.33282800000000001,14.711722999999999,0.51756999999999997
10,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00411_XUVQOW""]",True,full_batch,20,0,20,12,0.59999999999999998,33.899253999999999,0.35399000000000003,14.757616000000001,0.51244100000000004
11,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_test_00146_ICITEU""]",True,full_batch,20,0,20,14,0.69999999999999996,32.157780000000002,0.43535299999999999,14.909539000000001,0.50095800000000001
12,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00327_SERWAP""]",True,full_batch,20,0,20,15,0.75,33.146968000000001,0.45252999999999999,14.902376,0.49711300000000003
13,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00431_ZASJAG""]",True,full_batch,20,0,20,7,0.34999999999999998,33.468307000000003,0.20915300000000001,14.678902000000001,0.52298500000000003
14,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_test_00094_EXEWIO""]",True,full_batch,20,0,20,12,0.59999999999999998,34.630839000000002,0.34651199999999999,14.612177000000001,0.52312400000000003
15,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00412_XUWKEH""]",True,full_batch,20,0,20,12,0.59999999999999998,32.520735999999999,0.36899500000000002,14.598132,0.52077700000000005
16,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00280_POMMAH""]",True,full_batch,20,0,20,13,0.65000000000000002,36.205086000000001,0.359066,14.693996,0.51644100000000004
17,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_val_00033_COJHIT""]",True,full_batch,20,0,20,13,0.65000000000000002,35.035997000000002,0.37104700000000002,14.986875,0.49567099999999997
18,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_val_00141_KEGZOL""]",True,full_batch,20,0,20,12,0.59999999999999998,33.097858000000002,0.36256100000000002,14.740613,0.51040700000000006
19,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00381_WAQQUB""]",True,full_batch,20,0,20,13,0.65000000000000002,33.356968000000002,0.38972400000000001,14.640898,0.52353099999999997
20,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_val_00141_KEGZOL"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00029_BIDPOV""]",True,full_batch,20,0,20,13,0.65000000000000002,34.027558999999997,0.38204300000000002,14.871,0.49740099999999998
21,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00188_KOMGUP""]",True,full_batch,20,0,20,9,0.45000000000000001,35.904384999999998,0.250666,14.647513,0.52005400000000002
22,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00093_EWESAC""]",True,full_batch,20,0,20,13,0.65000000000000002,31.169253000000001,0.417078,14.601955,0.53090300000000001
