bootstrap_resample,sampled_group_occurrences,sampled_unique_group_count,sampled_row_count,roc_auc,accuracy_at_0_5,brier_score,invalid_for_auc,roc_auc_minus_0p5
5314,173,114,186,0.53070534565446248,0.5376344086021505,0.25318692832662387,False,0.030705345654462479
5315,173,111,193,0.55575459023734886,0.59585492227979275,0.25207312386555741,False,0.055754590237348856
5316,173,115,198,0.48492003863904687,0.52020202020202022,0.2571175308147029,False,-0.015079961360953131
5317,173,112,193,0.51203643461288217,0.55440414507772018,0.25260956122145994,False,0.012036434612882174
5318,173,106,196,0.54397922752353134,0.57653061224489799,0.25198346612946021,False,0.043979227523531339
5319,173,117,195,0.54029643353404355,0.56923076923076921,0.245793467957553,False,0.040296433534043552
5320,173,112,191,0.59793588054457625,0.63350785340314131,0.24710081147365351,False,0.097935880544576248
5321,173,109,183,0.56349206349206349,0.61202185792349728,0.24448546491586418,False,0.063492063492063489
5322,173,109,192,0.55715099715099714,0.61979166666666663,0.24939561010241071,False,0.05715099715099714
5323,173,112,189,0.51219236848046967,0.5714285714285714,0.25202343207784589,False,0.012192368480469673
5324,173,109,191,0.54708418425232586,0.53926701570680624,0.2498088642882291,False,0.047084184252325856
5325,173,111,195,0.50671607225567383,0.56923076923076921,0.25154938864056026,False,0.0067160722556738328
5326,173,117,191,0.52558190601668853,0.5759162303664922,0.2490025050231395,False,0.025581906016688527
5327,173,111,201,0.51027676027676028,0.56218905472636815,0.25751670735774268,False,0.010276760276760277
5328,173,102,195,0.57418050234142193,0.57948717948717954,0.24506201675170119,False,0.074180502341421928
5329,173,106,190,0.58030536158125223,0.61052631578947369,0.24346523064982206,False,0.080305361581252233
5330,173,108,196,0.53356481481481477,0.54591836734693877,0.25008504724793468,False,0.03356481481481477
5331,173,107,194,0.55065789473684212,0.59278350515463918,0.24785050537347875,False,0.050657894736842124
5332,173,113,200,0.47909774436090224,0.55000000000000004,0.25762887372589183,False,-0.020902255639097755
5333,173,107,187,0.56309523809523809,0.59893048128342241,0.2500975891641829,False,0.063095238095238093
5334,173,112,198,0.48277342492218528,0.55555555555555558,0.25701029414535947,False,-0.017226575077814721
5335,173,104,194,0.51447440836543756,0.5670103092783505,0.25343980534397942,False,0.014474408365437563
5336,173,106,190,0.48706240487062408,0.48947368421052634,0.25508982124833002,False,-0.012937595129375923
5337,173,104,195,0.55299490229396775,0.57948717948717954,0.24899412256400663,False,0.052994902293967749
5338,173,111,196,0.57972451790633606,0.61734693877551017,0.24612821883650965,False,0.079724517906336057
5339,173,108,194,0.58521220159151199,0.57216494845360821,0.24187781378990397,False,0.085212201591511993
5340,173,114,189,0.47593582887700536,0.51322751322751325,0.26178905094822025,False,-0.024064171122994638
5341,173,112,190,0.43882449361901416,0.49473684210526314,0.25994174008760906,False,-0.061175506380985845
5342,173,104,193,0.61463865158162079,0.62694300518134716,0.2439898947315183,False,0.11463865158162079
5343,173,108,192,0.47127892252791526,0.56770833333333337,0.25638248214979859,False,-0.028721077472084744
5344,173,110,195,0.52913574858140555,0.5641025641025641,0.25054965503215976,False,0.029135748581405552
5345,173,113,188,0.57216805104129054,0.57446808510638303,0.24834929495725455,False,0.072168051041290537
5346,173,111,187,0.58267243451093487,0.58288770053475936,0.24456848508725318,False,0.082672434510934867
5347,173,108,188,0.48951048951048953,0.53191489361702127,0.25891952560865106,False,-0.010489510489510467
5348,173,104,190,0.63025512037369735,0.65263157894736845,0.24178102862623899,False,0.13025512037369735
5349,173,116,194,0.4842577030812325,0.56185567010309279,0.25442781287405281,False,-0.015742296918767495
5350,173,107,191,0.45391246684350134,0.51832460732984298,0.25851843132510993,False,-0.046087533156498661
5351,173,108,189,0.49342403628117915,0.53968253968253965,0.25742089980388683,False,-0.0065759637188208542
5352,173,113,190,0.50432003787430468,0.56842105263157894,0.25660404029617051,False,0.004320037874304683
5353,173,111,196,0.47443181818181818,0.54081632653061229,0.25151898547096874,False,-0.025568181818181823
5354,173,113,189,0.49162844036697251,0.55555555555555558,0.25349027271590191,False,-0.0083715596330274922
5355,173,116,189,0.52989790957705396,0.58201058201058198,0.253443181407008,False,0.02989790957705396
5356,173,111,208,0.50155792654140308,0.51923076923076927,0.25686574093075065,False,0.0015579265414030763
5357,173,107,195,0.55023414218816513,0.59487179487179487,0.24851588282014409,False,0.050234142188165132
5358,173,113,187,0.4319540779717771,0.47593582887700536,0.26480117586783158,False,-0.068045922028222905
5359,173,113,202,0.4011857707509881,0.46039603960396042,0.26375499607260044,False,-0.098814229249011898
5360,173,109,193,0.54170673076923082,0.59585492227979275,0.24708862292275333,False,0.041706730769230815
5361,173,108,190,0.4798728813559322,0.56315789473684208,0.25200819633079846,False,-0.020127118644067798
5362,173,118,199,0.41685532002469644,0.49748743718592964,0.26639025743421696,False,-0.083144679975303559
5363,173,110,199,0.47580645161290319,0.50251256281407031,0.26058191269194814,False,-0.024193548387096808
5364,173,108,198,0.52037925021795994,0.51010101010101006,0.25031647380093186,False,0.020379250217959943
5365,173,113,193,0.52089072543617998,0.54404145077720212,0.25217578740120089,False,0.02089072543617998
5366,173,109,199,0.48020967051775781,0.52763819095477382,0.25417342758020101,False,-0.019790329482242186
5367,173,112,193,0.55306217858812534,0.61658031088082899,0.24956377072545186,False,0.053062178588125342
5368,173,107,198,0.40545267489711934,0.50505050505050508,0.26655391251018262,False,-0.094547325102880664
5369,173,105,191,0.5294545454545454,0.58115183246073299,0.25189496669081612,False,0.0294545454545454
5370,173,115,185,0.53769696969696967,0.58918918918918917,0.24915658239562904,False,0.037696969696969673
5371,173,111,191,0.54863900044622926,0.54450261780104714,0.2511449930586947,False,0.048639000446229264
5372,173,105,189,0.51490514905149054,0.56084656084656082,0.25425275550618054,False,0.01490514905149054
5373,173,109,192,0.46241510302751238,0.54166666666666663,0.25484084516771383,False,-0.037584896972487625
5374,173,116,185,0.58480825958702065,0.61081081081081079,0.24564482377445587,False,0.084808259587020651
5375,173,113,194,0.46098219104155425,0.52061855670103097,0.25662839219523775,False,-0.039017808958445754
5376,173,105,181,0.5669895076674738,0.59668508287292821,0.24917760288898622,False,0.066989507667473802
5377,173,100,199,0.42537002293099851,0.50251256281407031,0.25971620276384727,False,-0.074629977069001485
5378,173,107,194,0.55653434433541482,0.59793814432989689,0.2527832134790251,False,0.056534344335414821
5379,173,115,188,0.53240093240093245,0.59042553191489366,0.25258810848859059,False,0.032400932400932447
5380,173,104,200,0.50965333333333329,0.59499999999999997,0.25398075096818856,False,0.0096533333333332916
5381,173,113,187,0.60686409550045917,0.61497326203208558,0.24466441349112494,False,0.10686409550045917
5382,173,112,190,0.53840553330906449,0.59473684210526312,0.25217114639451943,False,0.038405533309064488
5383,173,104,192,0.5117967332123412,0.54166666666666663,0.25472156953462438,False,0.011796733212341204
5384,173,112,194,0.55047619047619045,0.60309278350515461,0.24841631550769697,False,0.050476190476190452
5385,173,114,194,0.54651741293532341,0.61340206185567014,0.24630520328151584,False,0.04651741293532341
5386,173,113,189,0.54142924976258311,0.51851851851851849,0.24824074809153138,False,0.041429249762583109
5387,173,111,201,0.50890238793464593,0.56218905472636815,0.25300066303020469,False,0.0089023879346459278
5388,173,108,193,0.57228915662650603,0.59067357512953367,0.24637418500896663,False,0.072289156626506035
5389,173,107,181,0.49242424242424243,0.52486187845303867,0.26069540243343242,False,-0.007575757575757569
5390,173,101,191,0.54960317460317465,0.58115183246073299,0.25066621484421309,False,0.049603174603174649
5391,173,111,195,0.52043422733077904,0.57435897435897432,0.25236763407709284,False,0.020434227330779042
5392,173,112,196,0.51541666666666663,0.57653061224489799,0.25226486675134863,False,0.015416666666666634
5393,173,106,191,0.55171624713958811,0.5759162303664922,0.24961694832277462,False,0.051716247139588112
5394,173,104,191,0.51167048054919906,0.56544502617801051,0.25364361771289134,False,0.011670480549199058
5395,173,104,186,0.56901408450704227,0.57526881720430112,0.24856319291411005,False,0.069014084507042273
5396,173,110,195,0.47803617571059431,0.517948717948718,0.25681035868706503,False,-0.021963824289405687
5397,173,107,191,0.50873610165645555,0.56020942408376961,0.25251549315615857,False,0.0087361016564555527
5398,173,113,187,0.48586654309545874,0.54545454545454541,0.25416972670138116,False,-0.014133456904541264
5399,173,105,187,0.53886629992824686,0.57219251336898391,0.25112369169003007,False,0.038866299928246861
5400,173,113,188,0.56028614284066003,0.5957446808510638,0.25073132142709564,False,0.060286142840660029
5401,173,108,183,0.58456790123456792,0.63387978142076506,0.24577534958933633,False,0.084567901234567922
5402,173,115,192,0.52270478284771849,0.57291666666666663,0.25345063368914,False,0.022704782847718485
5403,173,114,187,0.50509720246562351,0.51871657754010692,0.25424776777864644,False,0.0050972024656235071
5404,173,111,189,0.56394557823129254,0.60846560846560849,0.24794748943871156,False,0.063945578231292544
5405,173,102,188,0.52439452439452439,0.6063829787234043,0.25070397562741575,False,0.024394524394524386
5406,173,103,192,0.49081215970961883,0.55729166666666663,0.25153371778350658,False,-0.0091878402903811662
5407,173,103,184,0.55286511156186613,0.59239130434782605,0.25165904818185558,False,0.052865111561866129
5408,173,112,188,0.4998834498834499,0.51595744680851063,0.25847333280291179,False,-0.00011655011655009595
5409,173,103,196,0.52401883830455254,0.55612244897959184,0.25248002847763218,False,0.024018838304552537
5410,173,108,189,0.52470756743852953,0.56084656084656082,0.2565419355725474,False,0.024707567438529532
5411,173,104,192,0.53152557319223992,0.60416666666666663,0.25036910349343727,False,0.03152557319223992
5412,173,104,198,0.58910256410256412,0.62121212121212122,0.24291347714496844,False,0.089102564102564119
5413,173,112,191,0.56743185078909619,0.59685863874345546,0.25074208131397907,False,0.067431850789096193
5414,173,114,198,0.56944444444444442,0.55555555555555558,0.24611507072122926,False,0.06944444444444442
5415,173,114,194,0.48560347866964393,0.54123711340206182,0.2519059277275657,False,-0.014396521330356071
5416,173,114,190,0.52555448408871741,0.57894736842105265,0.2498210229625788,False,0.025554484088717411
5417,173,109,189,0.51776018099547505,0.53968253968253965,0.24972843770048619,False,0.01776018099547505
5418,173,116,189,0.52292917166866748,0.58730158730158732,0.25183103629093079,False,0.022929171668667481
5419,173,105,194,0.5708333333333333,0.62371134020618557,0.24769365602121615,False,0.070833333333333304
5420,173,106,197,0.47690721649484535,0.53807106598984766,0.25865897430491447,False,-0.023092783505154646
5421,173,107,195,0.49557522123893805,0.54871794871794877,0.25592402740866421,False,-0.0044247787610619538
5422,173,114,194,0.51048951048951052,0.55154639175257736,0.25146545992951713,False,0.010489510489510523
5423,173,114,188,0.51113518719152529,0.5478723404255319,0.25151592850418036,False,0.011135187191525286
5424,173,105,189,0.54294684906929813,0.56613756613756616,0.25109207118111304,False,0.042946849069298132
5425,173,115,191,0.57685163687021135,0.59685863874345546,0.25024504595308572,False,0.076851636870211348
5426,173,114,198,0.48586004214261952,0.52020202020202022,0.25315089763330068,False,-0.014139957857380481
5427,173,116,197,0.54533925174381737,0.6091370558375635,0.25142050674541799,False,0.045339251743817366
5428,173,102,195,0.48116219667943805,0.53846153846153844,0.25568751759876501,False,-0.018837803320561952
5429,173,102,198,0.50937663698271352,0.5505050505050505,0.25967944233835127,False,0.0093766369827135154
5430,173,107,197,0.41925597125343472,0.50761421319796951,0.26524236686226244,False,-0.080744028746565277
5431,173,111,194,0.60315315315315321,0.63917525773195871,0.24176448251016727,False,0.10315315315315321
5432,173,103,200,0.52437780497756015,0.54000000000000004,0.25166382161164191,False,0.024377804977560147
5433,173,113,191,0.50808080808080813,0.53403141361256545,0.25080747664331809,False,0.0080808080808081328
5434,173,112,187,0.58839202965708992,0.63636363636363635,0.24641294993610477,False,0.088392029657089921
5435,173,106,197,0.51979565772669223,0.54822335025380708,0.25242409136004401,False,0.019795657726692228
5436,173,108,193,0.51562881562881557,0.54922279792746109,0.25046344748742877,False,0.015628815628815573
5437,173,111,188,0.48892713711990821,0.5,0.25223998098281125,False,-0.011072862880091794
5438,173,108,192,0.44876248371689104,0.53125,0.26524390398283954,False,-0.051237516283108964
5439,173,112,194,0.50066904549509372,0.51546391752577314,0.25190734414340382,False,0.00066904549509372302
5440,173,117,194,0.5225040474905559,0.52577319587628868,0.2519384841716652,False,0.022504047490555901
5441,173,108,193,0.47089117778772949,0.53886010362694303,0.26031453254342563,False,-0.029108822212270513
5442,173,107,203,0.50764718206578663,0.57635467980295563,0.25156339165630198,False,0.0076471820657866285
5443,173,107,192,0.533625730994152,0.53125,0.24908599328724024,False,0.033625730994152003
5444,173,113,198,0.52150423728813555,0.55555555555555558,0.25358650663800231,False,0.021504237288135553
5445,173,108,186,0.61714855433698912,0.61290322580645162,0.24063968293128551,False,0.11714855433698912
5446,173,108,193,0.49193899782135081,0.52849740932642486,0.25644094243782445,False,-0.0080610021786491903
5447,173,117,190,0.46190476190476187,0.50526315789473686,0.26170612165781187,False,-0.038095238095238126
5448,173,102,195,0.47978890635526611,0.53333333333333333,0.25619470885610879,False,-0.020211093644733891
5449,173,107,188,0.55169894044574364,0.57446808510638303,0.2485571612936075,False,0.051698940445743635
5450,173,111,192,0.52956521739130435,0.56770833333333337,0.25096763522294024,False,0.029565217391304355
5451,173,109,193,0.52117647058823535,0.5803108808290155,0.24864361715387387,False,0.021176470588235352
5452,173,115,192,0.53104575163398704,0.55729166666666663,0.25237989824839174,False,0.03104575163398704
5453,173,106,185,0.48913568324480927,0.55675675675675673,0.25536145310080544,False,-0.010864316755190728
5454,173,101,192,0.52027103331451152,0.57291666666666663,0.25148630787741916,False,0.020271033314511522
5455,173,107,184,0.56617647058823528,0.60869565217391308,0.25000922625877448,False,0.066176470588235281
5456,173,109,197,0.49066666666666658,0.54822335025380708,0.25277909998188369,False,-0.0093333333333334156
5457,173,103,190,0.58154782812317063,0.63684210526315788,0.2488056610363,False,0.081547828123170629
5458,173,109,191,0.57458745874587458,0.60732984293193715,0.24779490948827965,False,0.07458745874587458
5459,173,104,193,0.59141583054626534,0.5803108808290155,0.24151198788569736,False,0.091415830546265342
5460,173,105,197,0.58312047679863777,0.59898477157360408,0.24735002537750556,False,0.083120476798637766
5461,173,113,190,0.51856108493276643,0.55789473684210522,0.25538277985047048,False,0.018561084932766425
5462,173,113,196,0.59812973484848486,0.61224489795918369,0.24538785631940016,False,0.098129734848484862
5463,173,113,189,0.5596087456846951,0.5714285714285714,0.24617316599847328,False,0.059608745684695097
5464,173,109,185,0.54901728628936775,0.59999999999999998,0.24941974309846004,False,0.049017286289367745
5465,173,110,192,0.51609260304912474,0.55208333333333337,0.25190408763121946,False,0.016092603049124743
5466,173,113,197,0.52174365376612564,0.50761421319796951,0.2511258490772772,False,0.021743653766125637
5467,173,107,189,0.59707602339181287,0.61375661375661372,0.24345896459141836,False,0.097076023391812871
5468,173,110,191,0.45089070775156476,0.51832460732984298,0.25711249994442031,False,-0.049109292248435243
5469,173,109,190,0.57380327459067604,0.59999999999999998,0.24635432310519453,False,0.073803274590676038
5470,173,106,207,0.47618158042219322,0.53623188405797106,0.25942707983950103,False,-0.023818419577806782
5471,173,109,196,0.56371882086167802,0.61734693877551017,0.24581784142408683,False,0.063718820861678016
5472,173,107,192,0.55153458543289047,0.56770833333333337,0.24978721241105525,False,0.051534585432890467
5473,173,109,192,0.53427442123094304,0.56770833333333337,0.2474072500950496,False,0.034274421230943042
5474,173,112,193,0.51580086580086582,0.58549222797927458,0.25199231313892223,False,0.015800865800865815
5475,173,103,182,0.45473160743015939,0.57692307692307687,0.25447987901489094,False,-0.04526839256984061
5476,173,110,193,0.4624595469255664,0.54404145077720212,0.25859798769353159,False,-0.0375404530744336
5477,173,111,192,0.57146129180027483,0.578125,0.24966266697429462,False,0.071461291800274829
5478,173,113,194,0.5453361742424242,0.58762886597938147,0.24944275437028171,False,0.045336174242424199
5479,173,114,193,0.55726975222066377,0.58549222797927458,0.2508871356252026,False,0.057269752220663772
5480,173,106,192,0.50991285403050113,0.56770833333333337,0.25430995852634891,False,0.0099128540305011281
5481,173,108,202,0.53831757289204096,0.58910891089108908,0.25215239815814816,False,0.038317572892040963
5482,173,108,190,0.5478409090909091,0.57894736842105265,0.25173956375300005,False,0.047840909090909101
5483,173,111,193,0.46196705426356593,0.52331606217616577,0.25977723203540987,False,-0.038032945736434065
5484,173,110,191,0.61617961511047759,0.62827225130890052,0.24600016864750482,False,0.11617961511047759
5485,173,111,191,0.46234259919220722,0.56020942408376961,0.25790204328589689,False,-0.037657400807792785
5486,173,114,189,0.58357075023741689,0.58201058201058198,0.24555000236746521,False,0.083570750237416891
5487,173,108,191,0.52833530106257387,0.53403141361256545,0.24924050574702342,False,0.02833530106257387
5488,173,106,186,0.53802816901408457,0.55376344086021501,0.24940508993722443,False,0.038028169014084567
5489,173,108,194,0.53443043884220354,0.60824742268041232,0.2529978670059157,False,0.034430438842203537
5490,173,113,203,0.51689941307427645,0.55172413793103448,0.25021548176260622,False,0.016899413074276448
5491,173,110,192,0.51344797178130519,0.5625,0.25510423430081669,False,0.01344797178130519
5492,173,100,199,0.5144024514811032,0.53768844221105527,0.25218119647322784,False,0.014402451481103196
5493,173,107,188,0.49155051190329346,0.52127659574468088,0.25372427316690516,False,-0.0084494880967065367
5494,173,111,187,0.5350570696482646,0.55614973262032086,0.25189417435232159,False,0.035057069648264605
5495,173,113,196,0.42200661051284788,0.5,0.26204026909083267,False,-0.07799338948715212
5496,173,108,199,0.5091324200913242,0.55778894472361806,0.25641984434307125,False,0.0091324200913242004
5497,173,108,198,0.44284965950759564,0.53535353535353536,0.2626860895356361,False,-0.057150340492404361
5498,173,107,192,0.47568389057750754,0.5,0.25730492719625553,False,-0.02431610942249246
5499,173,111,190,0.5149954212454213,0.5368421052631579,0.25583935324222118,False,0.014995421245421303
5500,173,112,182,0.51278550148957303,0.52747252747252749,0.25277468250208557,False,0.012785501489573026
5501,173,116,193,0.52180451127819549,0.58549222797927458,0.25043822481792261,False,0.021804511278195493
5502,173,105,197,0.49750778816199376,0.52284263959390864,0.25756938575690652,False,-0.0024922118380062419
5503,173,109,199,0.4710233029381965,0.52763819095477382,0.25778014961640416,False,-0.028976697061803502
5504,173,110,192,0.40820161379462805,0.50520833333333337,0.26453334048194099,False,-0.091798386205371951
5505,173,103,194,0.54425675675675678,0.60309278350515461,0.2440780532359425,False,0.044256756756756777
5506,173,113,190,0.44863636363636361,0.51578947368421058,0.25838796118795881,False,-0.051363636363636389
5507,173,110,195,0.55534471853257439,0.56923076923076921,0.25028457996517323,False,0.055344718532574388
5508,173,107,195,0.5542328042328043,0.59487179487179487,0.24938331238723344,False,0.054232804232804299
5509,173,110,192,0.50052380398091023,0.53645833333333337,0.25664567082439732,False,0.00052380398091023128
5510,173,107,192,0.52083333333333326,0.5625,0.2515819120401272,False,0.020833333333333259
5511,173,113,188,0.44644657258064513,0.53191489361702127,0.25856118456917815,False,-0.053553427419354871
5512,173,111,194,0.5628011204481792,0.59793814432989689,0.25031787103438435,False,0.062801120448179204
5513,173,104,199,0.46673023945751219,0.53768844221105527,0.25806725236020506,False,-0.033269760542487814
5514,173,111,187,0.46084337349397592,0.50802139037433158,0.26241292560579732,False,-0.039156626506024084
5515,173,110,190,0.47727272727272729,0.54736842105263162,0.25428267852648706,False,-0.022727272727272707
5516,173,107,187,0.59328649492583918,0.61497326203208558,0.23681349742929395,False,0.093286494925839181
5517,173,102,194,0.5211406096361848,0.53092783505154639,0.25051932918429692,False,0.021140609636184804
5518,173,110,197,0.45363656339266095,0.49238578680203043,0.25985596496196012,False,-0.046363436607339048
5519,173,101,200,0.57410232936629035,0.57999999999999996,0.24687652832014295,False,0.074102329366290354
5520,173,110,187,0.58269275564873046,0.63636363636363635,0.24685857373898631,False,0.082692755648730465
5521,173,103,200,0.52090292539730743,0.53000000000000003,0.2509889659703558,False,0.020902925397307426
5522,173,113,190,0.58515942028985513,0.62631578947368416,0.2448917969859265,False,0.085159420289855126
5523,173,111,193,0.52597840755735492,0.55958549222797926,0.25216650860187467,False,0.025978407557354921
5524,173,111,197,0.54244774833010123,0.56345177664974622,0.24804788682764728,False,0.042447748330101231
5525,173,113,203,0.44383727990285371,0.51231527093596063,0.25947276116039525,False,-0.05616272009714629
5526,173,113,188,0.56960784313725488,0.6436170212765957,0.24408936625084252,False,0.069607843137254877
5527,173,110,189,0.62881152460984391,0.63492063492063489,0.24294329357254646,False,0.12881152460984391
5528,173,109,197,0.52847301951779568,0.56852791878172593,0.24843092716780016,False,0.028473019517795684
5529,173,112,199,0.48537634408602148,0.56281407035175879,0.25621216612470321,False,-0.014623655913978517
5530,173,99,197,0.44838229033631333,0.55837563451776651,0.25984261841028444,False,-0.051617709663686673
5531,173,110,190,0.59325605900948375,0.60526315789473684,0.24442649889774579,False,0.093256059009483749
5532,173,110,187,0.47369050466395596,0.58823529411764708,0.25357700348370033,False,-0.026309495336044042
5533,173,107,187,0.52476635514018688,0.5935828877005348,0.25181489730778184,False,0.02476635514018688
5534,173,104,201,0.5751931840697444,0.56716417910447758,0.24728027679960793,False,0.075193184069744401
5535,173,106,193,0.50248587570621472,0.53886010362694303,0.25719930989774004,False,0.0024858757062147241
5536,173,108,200,0.5001617948441377,0.57499999999999996,0.25739738406572366,False,0.00016179484413769707
5537,173,107,181,0.59609650311737605,0.61878453038674031,0.24225387572993751,False,0.096096503117376053
5538,173,110,189,0.48129899216125416,0.50264550264550267,0.26083325929033158,False,-0.018701007838745842
5539,173,115,203,0.54051130776794487,0.58620689655172409,0.25286011009491371,False,0.040511307767944871
5540,173,106,188,0.4773148148148148,0.5478723404255319,0.25515816455579621,False,-0.022685185185185197
5541,173,112,189,0.49156849156849153,0.59259259259259256,0.25405354910856487,False,-0.0084315084315084721
5542,173,107,187,0.40712616822429903,0.45454545454545453,0.26464960622278105,False,-0.092873831775700966
5543,173,112,199,0.50556268720581943,0.56281407035175879,0.25618459386121373,False,0.0055626872058194277
5544,173,111,200,0.50788146279949553,0.53000000000000003,0.25474503614385946,False,0.0078814627994955311
5545,173,107,194,0.58552558552558553,0.64432989690721654,0.24761819151848732,False,0.085525585525585535
5546,173,105,191,0.51673360107095045,0.52879581151832455,0.25020081879793166,False,0.016733601070950455
5547,173,117,200,0.52969049299324533,0.55500000000000005,0.24862444753026658,False,0.029690492993245332
5548,173,117,196,0.48484507042253522,0.54591836734693877,0.257225143152925,False,-0.015154929577464782
5549,173,106,196,0.47791852105443344,0.57653061224489799,0.25332529825542377,False,-0.022081478945566557
5550,173,109,190,0.62613492701988283,0.64210526315789473,0.24491802114200334,False,0.12613492701988283
5551,173,111,193,0.51126596980255523,0.58549222797927458,0.25023082104757516,False,0.011265969802555231
5552,173,106,197,0.54713160854893139,0.56345177664974622,0.25673426068412386,False,0.047131608548931392
5553,173,105,194,0.61666666666666681,0.59793814432989689,0.23901134785845696,False,0.11666666666666681
5554,173,114,197,0.51647206005004176,0.56852791878172593,0.25538277039556517,False,0.016472060050041759
5555,173,110,203,0.44818862578425417,0.5073891625615764,0.26250796759818257,False,-0.051811374215745831
5556,173,97,188,0.49369959677419362,0.5,0.25712113011529869,False,-0.0063004032258063836
5557,173,110,197,0.48152096659559346,0.52284263959390864,0.25198632310555807,False,-0.018479033404406542
5558,173,107,192,0.50995640391186514,0.54166666666666663,0.25436564109430226,False,0.0099564039118651415
5559,173,102,192,0.46699183303085301,0.5625,0.25791677980388727,False,-0.03300816696914699
5560,173,111,188,0.5229166666666667,0.5478723404255319,0.25046433300600646,False,0.022916666666666696
5561,173,106,203,0.47555699762059267,0.52709359605911332,0.25543119516087021,False,-0.02444300237940733
5562,173,116,186,0.53838383838383841,0.62903225806451613,0.25047718869193697,False,0.038383838383838409
5563,173,111,195,0.57206349206349194,0.61025641025641031,0.24951582830534799,False,0.072063492063491941
5564,173,113,191,0.50768535262206149,0.54973821989528793,0.2539250029125425,False,0.0076853526220614921
5565,173,108,191,0.53069561157796452,0.5759162303664922,0.2526666171699849,False,0.030695611577964521
5566,173,114,198,0.54333751044277356,0.57070707070707072,0.25070131046083288,False,0.043337510442773564
5567,173,104,190,0.4839772727272727,0.53157894736842104,0.25821480828916998,False,-0.0160227272727273
5568,173,108,188,0.53578431372549018,0.51063829787234039,0.25055217417790177,False,0.03578431372549018
5569,173,108,187,0.51604477611940291,0.55614973262032086,0.25176556574033687,False,0.016044776119402915
5570,173,104,187,0.65042735042735045,0.6203208556149733,0.24214152499431829,False,0.15042735042735045
5571,173,111,190,0.56473634651600757,0.60526315789473684,0.24789946417678646,False,0.06473634651600757
5572,173,116,193,0.52442815900510775,0.56476683937823835,0.24846071342167911,False,0.024428159005107752
5573,173,109,194,0.54069264069264056,0.58247422680412375,0.25063880845823922,False,0.040692640692640558
5574,173,111,194,0.54747807017543859,0.54639175257731953,0.24662867585302531,False,0.047478070175438591
5575,173,116,190,0.57070769230769236,0.62105263157894741,0.24749515168134026,False,0.07070769230769236
5576,173,105,195,0.52755988976044099,0.57435897435897432,0.25150483214926761,False,0.027559889760440992
5577,173,104,191,0.54042740691782343,0.5706806282722513,0.2522213290940577,False,0.040427406917823427
5578,173,106,193,0.44871794871794879,0.52849740932642486,0.25766464079874057,False,-0.051282051282051211
5579,173,106,191,0.51107456140350882,0.55497382198952883,0.25575230667309506,False,0.01107456140350882
5580,173,111,196,0.54795258620689646,0.56632653061224492,0.24739373968437675,False,0.047952586206896464
5581,173,109,193,0.50334448160535117,0.54404145077720212,0.25309342806277541,False,0.0033444816053511683
5582,173,116,194,0.48243559718969548,0.54123711340206182,0.26144889107674796,False,-0.017564402810304525
5583,173,116,192,0.55565226852355565,0.60416666666666663,0.25249443363118257,False,0.055652268523555648
5584,173,106,194,0.51547303271441203,0.53092783505154639,0.25524697812379571,False,0.015473032714412027
5585,173,105,196,0.4314428509343764,0.47959183673469385,0.25953420009976391,False,-0.068557149065623602
5586,173,111,199,0.46565126050420169,0.47738693467336685,0.25706894421704507,False,-0.034348739495798308
5587,173,111,187,0.46752136752136753,0.54545454545454541,0.25322923818994841,False,-0.032478632478632474
5588,173,107,192,0.45245669848002834,0.55208333333333337,0.25182248386906531,False,-0.047543301519971659
5589,173,101,191,0.50919540229885052,0.58115183246073299,0.25391570272802977,False,0.0091954022988505191
5590,173,111,194,0.48755760368663598,0.54123711340206182,0.25653827039773225,False,-0.012442396313364024
5591,173,104,200,0.46982284055650086,0.53500000000000003,0.25858369539820625,False,-0.030177159443499135
5592,173,112,194,0.4957937288320769,0.54639175257731953,0.25558374355348018,False,-0.0042062711679231035
5593,173,105,184,0.51455576559546312,0.54891304347826086,0.2528501118756773,False,0.014555765595463122
5594,173,112,194,0.51655195018026889,0.59793814432989689,0.25184694199755903,False,0.016551950180268893
5595,173,104,189,0.49809023633325378,0.53968253968253965,0.25390754504101998,False,-0.0019097636667462226
5596,173,111,190,0.51339285714285721,0.54736842105263162,0.25054449575048127,False,0.013392857142857206
5597,173,109,192,0.54716775599128542,0.58333333333333337,0.25210933831679438,False,0.047167755991285421
5598,173,109,195,0.43947900291938019,0.54358974358974355,0.26087358517885528,False,-0.060520997080619809
5599,173,105,189,0.48175098175098174,0.52910052910052907,0.25616900100590845,False,-0.018249018249018256
5600,173,114,188,0.50606094935991841,0.5478723404255319,0.25380277155757208,False,0.0060609493599184106
5601,173,114,192,0.53190287972896666,0.55208333333333337,0.25134867204618566,False,0.03190287972896666
5602,173,100,189,0.44183285849952519,0.50793650793650791,0.26229092742097465,False,-0.058167141500474806
5603,173,107,198,0.52040598290598283,0.5505050505050505,0.25139375286217308,False,0.020405982905982833
5604,173,109,195,0.51089153379744001,0.57435897435897432,0.25463428602326771,False,0.010891533797440012
5605,173,111,202,0.496,0.53960396039603964,0.25751394735688582,False,-0.0040000000000000036
5606,173,107,194,0.57322128851540621,0.60309278350515461,0.25188219054135275,False,0.073221288515406213
5607,173,102,186,0.53103190428713865,0.56451612903225812,0.25672979459439482,False,0.031031904287138645
