pool_seed,random_seed,pool_group_count,pool_size,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success,jaccard_to_full_test_selection
10,,86,93,cost_only,none,cost_aware,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00388_WOJJOV""]",True,full_batch,20,0,20,10,0.5,28.712541000000002,0.34827999999999998,14.421695,0.54733100000000001,0.42857142857142855
10,,86,93,cost_only,none,portfolio_batch,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00095_EYULOA""]",True,full_batch,20,0,20,9,0.45000000000000001,31.717697999999999,0.28375299999999998,13.970647,0.57956300000000005,0.33333333333333331
10,0,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00387_WOHZAU""]",True,full_batch,20,0,20,15,0.75,31.564717000000002,0.47521400000000003,14.886055000000001,0.50562099999999999,0.02564102564102564
10,1,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00341_YUBFOR""]",True,full_batch,20,0,20,10,0.5,33.364986000000002,0.29971500000000001,14.793869000000001,0.51034000000000002,0.081081081081081086
10,2,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00262_SOCNAB""]",True,full_batch,20,0,20,10,0.5,33.631616999999999,0.29733900000000002,14.879161,0.49670999999999998,0
10,3,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00342_ZAGHAT""]",True,full_batch,20,0,20,10,0.5,32.244329,0.31013200000000002,14.802714,0.507521,0.081081081081081086
10,4,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00155_IYUROK""]",True,full_batch,20,0,20,11,0.55000000000000004,32.545572,0.33798800000000001,14.685921,0.50804800000000006,0.052631578947368418
10,5,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00013_AVIPAX""]",True,full_batch,20,0,20,11,0.55000000000000004,30.857002999999999,0.35648299999999999,14.842057,0.50578199999999995,0.02564102564102564
10,6,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00262_SOCNAB""]",True,full_batch,20,0,20,8,0.40000000000000002,32.146394000000001,0.248862,14.75699,0.50990899999999995,0.052631578947368418
10,7,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00343_ZAHLEC""]",True,full_batch,20,0,20,12,0.59999999999999998,34.210033000000003,0.35077399999999997,14.768076000000001,0.50994799999999996,0.02564102564102564
10,8,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00085_EPISOM""]",True,full_batch,20,0,20,12,0.59999999999999998,32.699714,0.36697600000000002,14.736313000000001,0.51691900000000002,0.052631578947368418
10,9,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00388_WOJJOV""]",True,full_batch,20,0,20,11,0.55000000000000004,34.365211000000002,0.32009100000000001,14.934251,0.493058,0.081081081081081086
11,,86,98,cost_only,none,top_score,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00153_INIXOT""]",True,full_batch,5,0,5,4,0.80000000000000004,10.019664000000001,0.39921499999999999,3.151948,0.66001600000000005,0.25
11,,86,98,cost_only,none,uncertainty,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00105_FUYCIN""]",True,full_batch,5,0,5,4,0.80000000000000004,7.3988050000000003,0.540628,3.7511779999999999,0.49948700000000001,0.25
11,,86,98,cost_only,none,cost_aware,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00056_EBUREA""]",True,full_batch,5,0,5,3,0.59999999999999998,6.9154200000000001,0.433813,3.6138880000000002,0.54685300000000003,0.1111111111111111
11,,86,98,cost_only,none,portfolio_batch,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU""]",True,full_batch,5,0,5,2,0.40000000000000002,8.5475169999999991,0.233986,3.2440730000000002,0.63679300000000005,0.42857142857142855
11,0,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00017_AVUJIL""]",True,full_batch,5,0,5,2,0.40000000000000002,7.4915609999999999,0.26696700000000001,3.776856,0.48850900000000003,0.1111111111111111
11,1,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00076_FATQID""]",True,full_batch,5,0,5,3,0.59999999999999998,7.4518740000000001,0.40258300000000002,3.726512,0.50510999999999995,0
11,2,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00387_WOHZAU""]",True,full_batch,5,0,5,4,0.80000000000000004,7.6195380000000004,0.52496600000000004,3.6547079999999998,0.53234700000000001,0
11,3,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00219_PAMHIW""]",True,full_batch,5,0,5,2,0.40000000000000002,8.1543320000000001,0.24526800000000001,3.7395299999999998,0.49053000000000002,0
11,4,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00006_AGUWUV""]",True,full_batch,5,0,5,2,0.40000000000000002,9.5084029999999995,0.21034,3.658423,0.52469399999999999,0
11,5,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00034_BOWNUY""]",True,full_batch,5,0,5,2,0.40000000000000002,8.8786889999999996,0.22525800000000001,3.7154410000000002,0.51053099999999996,0
11,6,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_val_00184_NEXVET""]",True,full_batch,5,0,5,3,0.59999999999999998,8.2155459999999998,0.36516100000000001,3.734693,0.46396900000000002,0
11,7,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_val_00290_VACLIX""]",True,full_batch,5,0,5,3,0.59999999999999998,8.2909520000000008,0.36183999999999999,3.5554679999999999,0.54369199999999995,0
11,8,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00034_BOWNUY""]",True,full_batch,5,0,5,3,0.59999999999999998,7.6759019999999998,0.39083400000000001,3.6086930000000002,0.54790099999999997,0
11,9,86,98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00200_LIFSAW""]",True,full_batch,5,0,5,2,0.40000000000000002,8.5703720000000008,0.23336200000000001,3.489109,0.58035499999999995,0
11,,86,98,cost_only,none,top_score,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00222_MUDLON""]",True,full_batch,10,0,10,6,0.59999999999999998,20.461221999999999,0.293238,6.626144,0.62393399999999999,0.33333333333333331
11,,86,98,cost_only,none,uncertainty,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00226_MUTNAQ""]",True,full_batch,10,0,10,8,0.80000000000000004,14.865498000000001,0.53815900000000005,7.4978829999999999,0.50032900000000002,0.33333333333333331
11,,86,98,cost_only,none,cost_aware,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00327_SERWAP""]",True,full_batch,10,0,10,5,0.5,14.434331,0.34639599999999998,7.1827519999999998,0.55187699999999995,0.17647058823529413
11,,86,98,cost_only,none,portfolio_batch,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00258_SENVIR""]",True,full_batch,10,0,10,4,0.40000000000000002,16.164453999999999,0.24745700000000001,6.8041400000000003,0.59996300000000002,0.33333333333333331
11,0,86,98,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00222_MUDLON""]",True,full_batch,10,0,10,7,0.69999999999999996,16.635632000000001,0.42078399999999999,7.610284,0.467478,0
11,1,86,98,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00200_LIFSAW""]",True,full_batch,10,0,10,6,0.59999999999999998,17.667760000000001,0.33960200000000001,7.2961609999999997,0.52372700000000005,0
11,2,86,98,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00186_KIYMIP""]",True,full_batch,10,0,10,6,0.59999999999999998,17.169748999999999,0.34945199999999998,7.4715639999999999,0.49504700000000001,0
11,3,86,98,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00261_SIYXIH10""]",True,full_batch,10,0,10,6,0.59999999999999998,16.722839,0.35879100000000003,7.2049010000000004,0.53891299999999998,0
11,4,86,98,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_val_00177_MOYYEF""]",True,full_batch,10,0,10,5,0.5,17.652328000000001,0.28324899999999997,7.4946320000000002,0.489458,0
11,5,86,98,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_test_00186_KIYMIP""]",True,full_batch,10,0,10,6,0.59999999999999998,16.27506,0.36866199999999999,7.4126690000000002,0.511467,0
